data__tagData__gyro__x,data__tagData__gyro__y,data__tagData__gyro__z,data__tagData__magnetic__x,data__tagData__magnetic__y,data__tagData__magnetic__z,data__tagData__quaternion__x,data__tagData__quaternion__y,data__tagData__quaternion__z,data__tagData__quaternion__w,data__tagData__linearAcceleration__x,data__tagData__linearAcceleration__y,data__tagData__linearAcceleration__z,data__acceleration__x,data__acceleration__y,data__acceleration__z,data__orientation__yaw,data__orientation__roll,data__orientation__pitch,data__metrics__latency,data__metrics__rates__update,data__metrics__rates__success,data__coordinates__x,data__coordinates__y,before__x,before__y,reference__x,reference__y
0.75,0.125,-7.1875,20.0,-1.5625,-40.5625,-0.0040283203125,0.02130126953125,0.7137451171875,0.70001220703125,-155,-20,32,-190,3,1012,4.693,-0.035,-0.024,45.8,28.731,28.73,7340,1743,7340.0,1739.0,7462.457200876546,1202.185869827731
2.5625,2.5625,-7.0625,20.0,-1.5625,-40.5625,-0.00372314453125,0.021728515625,0.7166748046875,0.69708251953125,-177,106,-13,-212,131,966,4.684,-0.035,-0.025,43.5,28.651,28.651,7331,1850,7340.0,1743.0,7464.397437161877,1209.864500050663
1.625,1.3125,11.25,19.5625,-1.875,-41.375,-0.00384521484375,0.02099609375,0.7193603515625,0.6943359375,67,65,322,-235,42,697,4.676,-0.034,-0.024,37.0,28.643,28.643,7339,1774,7331.0,1850.0,7466.286952716177,1217.555768470989
5.5625,-0.75,9.125,18.5,-1.875,-39.25,-0.0035400390625,0.02117919921875,0.720947265625,0.692626953125,-38,12,61,-97,132,832,4.672,-0.034,-0.025,38.0,28.71,28.711,7340,1757,7339.0,1774.0,7468.125665232831,1225.259340059839
3.875,1.75,12.125,18.5,-1.875,-39.25,-0.00347900390625,0.02056884765625,0.723876953125,0.68963623046875,6,19,25,-25,44,1004,4.663,-0.033,-0.024,43.2,28.603,28.602,7360,1480,7340.0,1757.0,7469.913494618188,1232.974879252423
13.75,9.75,33.375,19.5625,-2.6875,-40.1875,-0.0035400390625,0.0211181640625,0.73089599609375,0.68212890625,-188,335,7,-277,159,1026,4.647,-0.033,-0.023,41.7,28.633,28.633,7334,1840,7360.0,1480.0,7471.650362995047,1240.702049962645
-15.3125,-7.6875,11.75,19.5625,-2.25,-41.0,-0.00439453125,0.01953125,0.7340087890625,0.6788330078125,-196,162,112,-12,-67,848,4.637,-0.032,-0.02,37.2,28.639,28.639,7314,1691,7334.0,1840.0,7473.336194706048,1248.440515597744
-2.875,1.9375,26.5625,19.25,-1.875,-39.375,-0.004150390625,0.01922607421875,0.73944091796875,0.67291259765625,-16,-63,54,-47,-41,1034,4.617,-0.032,-0.022,41.0,28.696,28.696,7305,1656,7314.0,1691.0,7474.970916316975,1256.189939072959
6.75,2.125,18.0,19.25,-1.875,-39.375,-0.00445556640625,0.01953125,0.744140625,0.66766357421875,-230,53,-96,-80,278,983,4.607,-0.032,-0.024,36.3,28.629,28.629,7323,1712,7305.0,1656.0,7476.554456619944,1263.949982826206
2.3125,3.25,20.75,19.5625,-1.5625,-40.1875,-0.00518798828125,0.017822265625,0.745849609375,0.66583251953125,-41,-56,-238,-368,342,1123,4.599,-0.031,-0.02,36.8,28.697,28.697,7309,1772,7323.0,1712.0,7478.086746636513,1271.720308832788
5.5625,5.5,18.5,19.5,-2.6875,-40.1875,-0.005615234375,0.0177001953125,0.75091552734375,0.66009521484375,-33,-17,-14,-65,1,965,4.584,-0.032,-0.019,37.8,28.703,28.704,7309,1772,7309.0,1772.0,7479.567719620682,1279.500578620116
-4.1875,1.375,17.875,19.5,-2.6875,-40.1875,-0.0059814453125,0.01654052734375,0.7554931640625,0.6549072265625,7,-116,-8,-22,-99,971,4.573,-0.029,-0.017,36.5,28.747,28.747,7318,1792,7309.0,1772.0,7480.997311061806,1287.290453282452
4.125,0.375,10.8125,19.1875,-3.375,-41.0,-0.0057373046875,0.0172119140625,0.7572021484375,0.6529541015625,-234,39,-233,301,2,1142,4.564,-0.031,-0.019,39.9,28.785,28.785,7334,1855,7318.0,1792.0,7482.375458687397,1295.089593495675
2.5,1.9375,1.5625,19.1875,-4.0625,-40.1875,-0.00579833984375,0.017333984375,0.75982666015625,0.64990234375,-76,99,-35,-107,118,944,4.556,-0.031,-0.019,38.2,28.753,28.753,7327,1811,7334.0,1855.0,7483.702102465844,1302.89765953206
5.9375,-1.625,5.0625,19.1875,-4.0625,-40.1875,-0.0054931640625,0.017822265625,0.76275634765625,0.6463623046875,139,43,48,108,62,1028,4.547,-0.031,-0.02,39.1,28.778,28.778,7355,1839,7327.0,1811.0,7484.977184609024,1310.714311275075
4.25,0.75,4.25,18.75,-3.75,-39.25,-0.00537109375,0.01824951171875,0.76434326171875,0.64453125,-43,179,-233,-142,93,1066,4.544,-0.032,-0.02,40.6,28.739,28.739,7348,1811,7355.0,1839.0,7486.200649574821,1318.539208234199
8.5,0.625,10.4375,18.75,-4.5,-40.1875,-0.0052490234375,0.0184326171875,0.765625,0.64300537109375,80,153,0,48,174,979,4.538,-0.032,-0.021,41.3,28.681,28.68,7336,1836,7348.0,1811.0,7487.372444069543,1326.372009559751
-4.8125,-1.0625,13.0,18.5,-3.75,-38.5,-0.00555419921875,0.01812744140625,0.76702880859375,0.64129638671875,0,-111,-48,-32,-90,931,4.533,-0.032,-0.02,44.3,28.588,28.587,7360,1789,7336.0,1836.0,7488.492517050246,1334.212374057741
-11.25,2.625,7.0,18.5,-3.75,-38.5,-0.00616455078125,0.0179443359375,0.7681884765625,0.63995361328125,-193,-21,162,-79,-55,770,4.53,-0.032,-0.02,38.3,28.602,28.602,7396,1855,7360.0,1789.0,7489.560819726956,1342.059960204728
-8.8125,-0.4375,11.625,19.5625,-3.75,-39.75,-0.006103515625,0.01776123046875,0.76947021484375,0.638427734375,-24,181,12,64,-239,923,4.525,-0.032,-0.017,37.8,28.623,28.623,7341,1805,7396.0,1855.0,7490.577305564796,1349.914426162698
-6.6875,-1.0625,26.0,18.375,-4.0625,-39.75,-0.0067138671875,0.01739501953125,0.7738037109375,0.6331787109375,133,-43,195,102,-25,1175,4.513,-0.032,-0.017,43.2,28.545,28.545,7355,1857,7341.0,1805.0,7491.541930286007,1357.775429793957
-1.6875,-0.5,-11.625,18.375,-4.0625,-39.75,-0.00732421875,0.01727294921875,0.77410888671875,0.6328125,-76,73,-61,-109,90,918,4.512,-0.033,-0.017,35.3,28.607,28.607,7322,1895,7355.0,1857.0,7492.454651871891,1365.642628676031
4.5,-1.75,-32.375,17.6875,-5.5625,-40.1875,-0.007080078125,0.01727294921875,0.7684326171875,0.6396484375,197,-330,175,164,-313,1155,4.529,-0.033,-0.017,37.6,28.658,28.659,7322,1937,7322.0,1895.0,7493.315430564622,1373.515680116583
5.625,4.0,9.3125,18.1875,-3.0625,-39.75,-0.00762939453125,0.0174560546875,0.7764892578125,0.6298828125,-310,335,-160,-343,352,819,4.504,-0.034,-0.017,36.2,28.683,28.683,7338,1950,7322.0,1937.0,7494.124228868993,1381.394241168341
14.0625,10.9375,2.5,18.1875,-3.0625,-39.75,-0.0103759765625,0.0174560546875,0.77764892578125,0.62841796875,34,-86,-386,-3,-73,593,4.501,-0.037,-0.013,51.8,28.561,28.561,7354,1894,7338.0,1950.0,7494.881011554041,1389.277968644038
-8.75,4.1875,-16.125,18.875,-2.6875,-38.875,-0.0079345703125,0.01959228515625,0.77728271484375,0.6287841796875,29,-130,-167,-6,-110,812,4.502,-0.036,-0.02,35.8,28.592,28.592,7325,1982,7354.0,1894.0,7495.585745654588,1397.166519131356
11.5,-4.5625,11.875,18.75,-2.6875,-38.875,-0.00714111328125,0.02020263671875,0.7769775390625,0.629150390625,-47,264,174,-83,286,1154,4.502,-0.036,-0.022,33.3,28.689,28.69,7355,1981,7325.0,1982.0,7496.238400472671,1405.059549007891
-0.375,2.5625,13.0625,18.75,-2.6875,-38.875,-0.00872802734375,0.01971435546875,0.77813720703125,0.62774658203125,-408,183,-186,-64,317,1249,4.499,-0.038,-0.02,47.3,28.633,28.633,7355,1870,7355.0,1981.0,7496.838947578882,1412.956714456117
16.75,-7.125,-2.375,18.75,-4.875,-38.5,-0.00640869140625,0.02099609375,0.778564453125,0.627197265625,127,167,323,91,191,1303,4.497,-0.036,-0.024,42.4,28.444,28.444,7381,1909,7355.0,1870.0,7497.387360813606,1420.857671478366
30.3125,8.625,10.5625,19.1875,-3.0625,-39.75,-0.00543212890625,0.02398681640625,0.778564453125,0.6270751953125,-147,891,717,-185,921,1696,4.497,-0.038,-0.031,36.1,28.503,28.503,7344,1974,7381.0,1909.0,7497.883616288163,1428.762075911807
5.125,10.6875,24.875,19.875,-2.6875,-38.5,-0.009521484375,0.0203857421875,0.780517578125,0.62469482421875,-177,128,42,-216,148,1022,4.491,-0.039,-0.02,44.5,28.431,28.431,7333,1888,7344.0,1974.0,7498.32769238584,1436.669583443445
-12.375,-3.625,-3.5,19.875,-2.6875,-38.5,-0.01007080078125,0.01947021484375,0.7825927734375,0.62213134765625,-120,-228,2,-159,-210,981,4.484,-0.039,-0.017,44.5,28.364,28.363,7365,1973,7333.0,1888.0,7498.719569762846,1444.579849625113
6.1875,7.75,7.25,19.875,-2.25,-39.75,-0.0101318359375,0.01922607421875,0.7833251953125,0.62127685546875,-187,245,91,-226,262,1070,4.482,-0.039,-0.017,43.1,28.277,28.277,7354,1985,7365.0,1973.0,7499.059231349145,1452.492529888477
-10.625,3.9375,13.8125,18.75,-3.375,-39.75,-0.01104736328125,0.01739501953125,0.78472900390625,0.6195068359375,138,25,86,100,38,1066,4.478,-0.038,-0.013,37.8,28.34,28.34,7357,1983,7354.0,1985.0,7499.3466623492,1460.407279560048
-5.875,3.9375,20.625,18.0625,-3.0625,-38.875,-0.0108642578125,0.017578125,0.78631591796875,0.617431640625,-201,68,-28,-249,-82,719,4.472,-0.038,-0.014,37.7,28.302,28.302,7366,1988,7357.0,1983.0,7499.581850242618,1468.323753876196
-0.3125,5.3125,23.8125,18.0625,-3.0625,-38.875,-0.01141357421875,0.016357421875,0.791015625,0.61151123046875,-241,-88,-152,-279,-76,827,4.457,-0.037,-0.011,35.6,28.374,28.374,7383,2009,7366.0,1988.0,7499.764784784705,1476.241607998164
0.0,1.125,25.875,18.375,-3.1875,-39.75,-0.01165771484375,0.01519775390625,0.79437255859375,0.60711669921875,-123,-83,100,-159,-73,1080,4.446,-0.036,-0.01,36.8,28.461,28.461,7385,1981,7383.0,2009.0,7499.895458006892,1484.160497027089
-1.6875,-2.125,0.8125,17.6875,-4.1875,-39.75,-0.01141357421875,0.015625,0.79705810546875,0.6036376953125,-33,-13,101,-69,-2,1081,4.437,-0.036,-0.011,36.0,28.489,28.49,7372,2088,7385.0,1981.0,7499.973864217106,1492.080076019033
4.9375,4.4375,31.375,17.6875,-4.1875,-39.75,-0.01165771484375,0.01611328125,0.80096435546875,0.598388671875,-268,131,190,-305,143,1170,4.424,-0.037,-0.011,37.4,28.51,28.51,7386,1843,7372.0,2088.0,7500.0,1500.0
7.0,3.1875,12.25,17.6875,-3.875,-40.5625,-0.0113525390625,0.01641845703125,0.80157470703125,0.5975341796875,-82,84,-316,-119,97,663,4.422,-0.037,-0.012,42.6,28.451,28.451,7363,2013,7386.0,1843.0,7499.973864217106,1507.919923980967
7.4375,1.8125,19.25,17.6875,-2.75,-39.75,-0.01104736328125,0.01708984375,0.80328369140625,0.59527587890625,-207,-70,-184,-245,-56,795,4.417,-0.037,-0.014,37.0,28.505,28.505,7348,1660,7363.0,2013.0,7499.895458006892,1515.839502972911
-7.25,-1.4375,6.0625,17.6875,-2.75,-39.75,-0.01129150390625,0.01654052734375,0.80438232421875,0.59381103515625,-10,32,-92,-47,45,887,4.412,-0.037,-0.013,39.3,28.545,28.545,7336,1974,7348.0,1660.0,7499.764784784705,1523.758392001836
3.0625,1.75,24.3125,16.5625,-4.5625,-40.1875,-0.01116943359375,0.0166015625,0.80670166015625,0.59063720703125,-3,-195,-205,-40,-182,774,4.405,-0.037,-0.013,37.7,28.529,28.529,7342,2102,7336.0,1974.0,7499.581850242618,1531.676246123804
-2.9375,1.0625,-7.1875,17.25,-3.875,-41.0,-0.0113525390625,0.01641845703125,0.80621337890625,0.59130859375,-30,334,364,-67,346,1344,4.407,-0.037,-0.012,43.5,28.445,28.445,7351,2109,7342.0,2102.0,7499.3466623492,1539.592720439952
11.9375,-0.0625,4.25,17.6875,-4.5625,-41.0,-0.01171875,0.01641845703125,0.80633544921875,0.59112548828125,-194,-50,-151,-232,-38,828,4.406,-0.038,-0.012,36.8,28.484,28.484,7322,1899,7351.0,2109.0,7499.059231349145,1547.507470111523
1.9375,0.5,-6.125,17.6875,-4.5625,-41.0,-0.01165771484375,0.0162353515625,0.80804443359375,0.58880615234375,5,-10,114,-31,1,1062,4.4,-0.037,-0.012,38.1,28.503,28.503,7338,2057,7322.0,1899.0,7498.719569762846,1555.420150374888
14.3125,6.0625,18.5,18.0625,-3.5,-41.375,-0.01190185546875,0.01629638671875,0.80767822265625,0.5892333984375,-222,286,356,-259,298,1336,4.402,-0.038,-0.012,36.6,28.552,28.553,7295,1887,7338.0,2057.0,7498.32769238584,1563.330416556555
-2.125,-2.125,-1.875,17.25,-5.375,-42.6875,-0.01177978515625,0.01641845703125,0.80926513671875,0.58709716796875,-60,-2,-293,-98,9,685,4.396,-0.038,-0.012,38.4,28.571,28.571,7234,2024,7295.0,1887.0,7497.883616288162,1571.237924088193
8.8125,1.4375,4.125,17.25,-5.375,-42.6875,-0.011474609375,0.01617431640625,0.80859375,0.58807373046875,-60,224,-139,-97,237,840,4.398,-0.037,-0.012,40.5,28.571,28.571,7246,1907,7234.0,2024.0,7497.387360813606,1579.142328521634
-10.0,-4.1875,0.375,16.875,-5.0,-41.0,-0.01190185546875,0.0147705078125,0.80780029296875,0.58917236328125,29,-49,-122,-6,-39,857,4.402,-0.036,-0.009,38.0,28.572,28.572,7226,2006,7246.0,1907.0,7496.838947578882,1587.043285543883
-9.5625,-5.875,-6.0,16.875,-3.5,-41.875,-0.01123046875,0.01568603515625,0.8045654296875,0.59356689453125,37,17,-95,1,29,884,4.412,-0.036,-0.011,42.8,28.489,28.489,7237,1891,7226.0,2006.0,7496.238400472671,1594.940450992109
2.5,-2.125,-4.3125,16.1875,-4.1875,-42.6875,-0.01031494140625,0.01751708984375,0.802490234375,0.5963134765625,-154,327,115,22,-28,969,4.419,-0.037,-0.015,41.4,28.511,28.511,7238,2022,7237.0,1891.0,7495.585745654588,1602.833480868644
-0.4375,-3.625,-12.25,16.1875,-4.1875,-42.6875,-0.01055908203125,0.0162353515625,0.80194091796875,0.59710693359375,7,-309,-9,-27,-296,970,4.421,-0.036,-0.013,39.7,28.458,28.458,7236,1996,7238.0,2022.0,7494.881011554041,1610.722031355962
8.125,0.5625,17.1875,16.875,-3.875,-42.25,-0.009521484375,0.0177001953125,0.80291748046875,0.59576416015625,-24,-63,-74,-59,-46,905,4.418,-0.036,-0.016,39.3,28.458,28.458,7214,2055,7236.0,1996.0,7494.124228868993,1618.605758831659
-6.5,-0.1875,9.5,16.1875,-6.0625,-42.25,-0.01025390625,0.01702880859375,0.80499267578125,0.5928955078125,-65,-131,150,-101,-116,1130,4.41,-0.036,-0.015,36.8,28.506,28.506,7210,1970,7214.0,2055.0,7493.315430564622,1626.484319883417
-2.8125,-0.5,2.1875,16.1875,-6.0625,-42.25,-0.010986328125,0.01617431640625,0.80596923828125,0.59161376953125,-103,69,227,-139,81,1206,4.407,-0.036,-0.012,46.4,28.449,28.449,7244,2015,7210.0,1970.0,7492.454651871891,1634.35737132397
4.9375,-3.3125,-72.875,17.6875,-5.0,-42.25,-0.01055908203125,0.01593017578125,0.79730224609375,0.603271484375,-148,-343,-6,-183,-330,973,4.436,-0.036,-0.012,37.7,28.374,28.374,7228,2121,7244.0,2015.0,7491.541930286007,1642.224570206043
-6.0,3.0,87.375,17.25,-3.1875,-39.75,-0.01116943359375,0.01544189453125,0.799560546875,0.60028076171875,81,-154,-42,-139,-19,1149,4.429,-0.036,-0.011,45.2,28.313,28.312,7233,2160,7228.0,2121.0,7490.577305564794,1650.085573837302
6.6875,-2.75,-47.8125,15.75,-3.875,-41.375,-0.0123291015625,0.0147705078125,0.8072509765625,0.58990478515625,81,-353,64,45,-344,1044,4.404,-0.037,-0.009,50.7,28.227,28.227,7261,2080,7233.0,2160.0,7489.560819726956,1657.940039795272
-13.0625,5.25,67.875,15.75,-3.875,-41.375,-0.01361083984375,0.01416015625,0.80615234375,0.5914306640625,-243,-122,-39,-281,-116,940,4.407,-0.038,-0.007,40.1,28.184,28.184,7228,2203,7261.0,2080.0,7488.492517050246,1665.787625942259
-4.5625,0.0,-32.875,17.25,-5.0,-41.0,-0.01312255859375,0.01409912109375,0.805419921875,0.59234619140625,71,-282,-66,34,-275,913,4.409,-0.037,-0.007,34.5,28.283,28.283,7265,2124,7228.0,2203.0,7487.372444069543,1673.627990440248
0.8125,-6.8125,2.9375,17.6875,-3.875,-41.0,-0.01336669921875,0.01226806640625,0.8076171875,0.58917236328125,37,-203,264,1,-199,1244,4.402,-0.036,-0.003,37.2,28.357,28.357,7286,2052,7265.0,2124.0,7486.200649574821,1681.460791765801
-2.0,-0.375,5.375,17.6875,-3.875,-41.0,-0.01348876953125,0.01409912109375,0.80987548828125,0.58624267578125,-97,-61,-43,-135,-54,936,4.394,-0.038,-0.007,37.2,28.384,28.384,7332,1992,7286.0,2052.0,7484.977184609024,1689.285688724925
-7.375,3.125,25.875,16.5625,-3.5,-41.875,-0.01318359375,0.0146484375,0.81378173828125,0.580810546875,47,-245,-135,9,-237,844,4.381,-0.038,-0.008,34.9,28.448,28.448,7277,2045,7332.0,1992.0,7483.702102465844,1697.10234046794
-3.3125,2.1875,42.9375,17.25,-5.375,-41.875,-0.01373291015625,0.0147705078125,0.8194580078125,0.57275390625,12,-141,296,-25,-133,1275,4.361,-0.039,-0.008,36.6,28.536,28.536,7285,2064,7277.0,2045.0,7482.375458687397,1704.910406504325
17.8125,17.25,42.0,17.25,-5.375,-41.875,-0.013916015625,0.01812744140625,0.82781982421875,0.56048583984375,-312,368,38,-355,382,1018,4.332,-0.043,-0.014,36.4,28.543,28.543,7310,2118,7285.0,2064.0,7480.997311061806,1712.709546717548
16.875,5.3125,24.125,16.5625,-4.5625,-42.25,-0.01397705078125,0.01605224609375,0.830322265625,0.556884765625,113,132,129,73,143,1108,4.323,-0.04,-0.011,45.4,28.471,28.47,7318,2135,7310.0,2118.0,7479.567719620682,1720.499421379884
4.1875,2.125,18.875,16.875,-5.375,-42.25,-0.014404296875,0.01544189453125,0.83251953125,0.5535888671875,-157,156,75,-198,166,1055,4.314,-0.04,-0.009,48.2,28.252,28.252,7292,2176,7318.0,2135.0,7478.086746636513,1728.279691167212
0.5625,-0.8125,16.5625,16.875,-5.375,-42.25,-0.01336669921875,0.0155029296875,0.8353271484375,0.54931640625,-46,92,26,-85,103,1006,4.304,-0.039,-0.011,42.6,28.203,28.203,7346,2139,7292.0,2176.0,7476.554456619944,1736.050017173794
-3.0625,1.625,14.1875,16.875,-4.1875,-43.0625,-0.01666259765625,0.0137939453125,0.83758544921875,0.54583740234375,-73,50,164,-115,55,1144,4.296,-0.043,-0.004,36.9,28.29,28.29,7327,2141,7346.0,2139.0,7474.970916316975,1743.810060927041
-1.3125,1.75,14.25,17.1875,-5.375,-42.6875,-0.016357421875,0.01361083984375,0.83917236328125,0.54339599609375,33,36,31,24,30,1011,4.29,-0.041,-0.004,40.0,28.219,28.219,7301,2185,7327.0,2141.0,7473.336194706048,1751.559484402256
-2.9375,0.8125,18.625,17.5625,-5.375,-41.875,-0.0166015625,0.0133056640625,0.83984375,0.54241943359375,-42,112,73,-83,116,1053,4.288,-0.041,-0.003,38.1,28.256,28.256,7249,2242,7301.0,2185.0,7471.650362995047,1759.297950037356
11.75,-3.875,5.0625,17.5625,-5.375,-41.875,-0.0164794921875,0.0135498046875,0.8404541015625,0.54144287109375,156,36,21,114,41,1001,4.286,-0.041,-0.004,38.5,28.276,28.276,7259,2168,7249.0,2242.0,7469.913494618188,1767.025120747577
2.125,0.875,18.5625,17.5625,-6.0625,-42.25,-0.01678466796875,0.013916015625,0.8424072265625,0.53839111328125,62,-101,42,-31,16,966,4.278,-0.043,-0.004,38.8,28.286,28.286,7270,2132,7259.0,2168.0,7468.125665232831,1774.740659940161
13.5625,6.875,31.625,17.1875,-6.5,-42.6875,-0.0167236328125,0.0157470703125,0.8447265625,0.53472900390625,-201,233,-50,-245,242,928,4.27,-0.045,-0.009,39.7,28.327,28.327,7271,2271,7270.0,2132.0,7466.286952716177,1782.444231529011
-16.6875,-8.375,18.9375,17.1875,-6.5,-42.6875,-0.01666259765625,0.01434326171875,0.8468017578125,0.531494140625,-120,-110,-54,-162,-103,925,4.262,-0.043,-0.007,40.9,28.292,28.292,7258,2254,7271.0,2271.0,7464.397437161877,1790.135499949337
12.75,5.1875,13.125,17.5625,-6.5,-41.375,-0.01641845703125,0.01446533203125,0.84857177734375,0.52764892578125,-125,100,-50,-168,107,928,4.253,-0.044,-0.009,37.9,28.308,28.308,7312,2289,7258.0,2254.0,7462.457200876546,1797.814130172269
-14.0,-4.0,20.4375,16.0625,-6.0625,-42.25,-0.01654052734375,0.01348876953125,0.850830078125,0.52496337890625,45,-31,-121,-175,-99,876,4.247,-0.041,-0.005,34.8,28.368,28.369,7245,2272,7312.0,2289.0,7460.466328376174,1805.479787719453
-3.5625,-1.9375,14.125,17.5625,-5.6875,-42.6875,-0.01605224609375,0.01544189453125,0.85223388671875,0.52264404296875,-226,248,-106,-24,8,1149,4.244,-0.043,-0.009,38.2,28.403,28.403,7247,2188,7245.0,2272.0,7458.424906382446,1813.13213867762
-1.875,1.4375,18.5625,17.5625,-5.6875,-42.6875,-0.016357421875,0.013916015625,0.85406494140625,0.51971435546875,-8,1,-30,64,48,1205,4.235,-0.041,-0.007,44.0,28.328,28.328,7255,2207,7247.0,2188.0,7456.333023818966,1820.770849713132
-10.5625,-5.875,12.8125,16.75,-5.6875,-43.0625,-0.01641845703125,0.01397705078125,0.85498046875,0.51824951171875,225,-219,152,183,-212,1132,4.231,-0.043,-0.007,41.9,28.255,28.255,7259,2179,7255.0,2207.0,7454.190771807383,1828.395588086499
-24.0625,-10.5,12.25,17.5625,-7.1875,-42.6875,-0.01666259765625,0.01129150390625,0.85662841796875,0.51556396484375,-30,-117,155,-70,-115,1135,4.225,-0.039,-0.001,35.4,28.313,28.313,7265,2276,7259.0,2179.0,7451.998243663416,1836.006021666878
-17.3125,-2.625,33.8125,17.5625,-7.1875,-42.6875,-0.017333984375,0.00982666015625,0.86102294921875,0.5081787109375,-278,-128,-90,-317,-129,889,4.207,-0.039,0.0,38.0,28.36,28.36,7255,2207,7265.0,2276.0,7449.755534892802,1843.601818946535
0.6875,-2.9375,18.25,17.5625,-6.875,-42.6875,-0.01708984375,0.0120849609375,0.86279296875,0.50506591796875,-91,-93,68,68,-44,954,4.201,-0.041,-0.003,42.3,28.278,28.278,7211,2238,7255.0,2207.0,7447.462743187119,1851.182649055289
-1.6875,-3.0625,19.8125,17.1875,-6.875,-43.0625,-0.0179443359375,0.01123046875,0.86474609375,0.50177001953125,149,-14,317,-321,103,781,4.193,-0.041,-0.001,46.9,28.054,28.054,7220,2243,7211.0,2238.0,7445.119968419548,1858.748181774924
-5.125,-1.375,16.25,17.1875,-7.1875,-42.6875,-0.01837158203125,0.010986328125,0.865966796875,0.49957275390625,12,53,-120,-29,54,858,4.188,-0.043,0.0,34.5,28.179,28.179,7190,2306,7220.0,2243.0,7442.727312640507,1866.298087553572
-4.25,-4.3125,23.3125,17.1875,-7.1875,-42.6875,-0.01904296875,0.01068115234375,0.86895751953125,0.494384765625,67,85,-62,24,85,916,4.176,-0.044,0.0,45.2,28.096,28.096,7243,2332,7190.0,2306.0,7440.284880073218,1873.83203752007
-7.625,-1.875,26.8125,17.1875,-7.5625,-43.875,-0.01971435546875,0.0098876953125,0.87152099609375,0.4898681640625,-60,-127,-104,-92,62,899,4.165,-0.044,0.001,43.2,28.004,28.004,7264,2326,7243.0,2332.0,7437.792777109159,1881.349703498282
-1.3125,-0.6875,21.875,16.75,-6.875,-42.6875,-0.02008056640625,0.00927734375,0.87384033203125,0.4857177734375,-23,-153,70,-46,17,889,4.156,-0.044,0.003,35.9,28.079,28.079,7226,2311,7264.0,2326.0,7435.251112303434,1888.850758021399
-0.8125,2.4375,11.5,16.75,-6.875,-42.6875,-0.02001953125,0.0103759765625,0.87481689453125,0.48388671875,-36,121,147,-80,120,1127,4.152,-0.045,0.001,36.9,28.166,28.166,7231,2344,7226.0,2311.0,7432.659996370041,1896.334874346201
-0.5,1.0625,15.5,18.0,-7.875,-43.875,-0.0201416015625,0.010009765625,0.87640380859375,0.48101806640625,78,70,131,34,69,1110,4.145,-0.045,0.001,34.7,28.219,28.22,7257,2338,7231.0,2344.0,7430.019542177053,1903.801726467287
-3.1875,3.875,17.3125,17.5625,-8.5625,-43.875,-0.0206298828125,0.01007080078125,0.87890625,0.4764404296875,-109,-13,-21,1,117,1046,4.134,-0.046,0.001,35.8,28.294,28.294,7232,2239,7257.0,2338.0,7427.3298647417,1911.250989131282
-2.8125,-3.3125,14.375,17.5625,-8.5625,-43.875,-0.02044677734375,0.00982666015625,0.880126953125,0.47412109375,-191,150,103,-235,148,1082,4.129,-0.045,0.001,41.9,28.32,28.32,7233,2296,7232.0,2239.0,7424.591081225358,1918.682337851
-4.8125,1.6875,-5.3125,18.0,-8.1875,-42.25,-0.02069091796875,0.0096435546875,0.8795166015625,0.47528076171875,-181,-39,-25,-114,22,1055,4.132,-0.045,0.002,41.5,28.226,28.226,7250,2248,7233.0,2296.0,7421.803310928445,1926.095448919579
